,3.470000e+002,1.902571e-001,7.725058e-008,9.840583e-001,アノード
,3.480000e+002,1.912671e-001,1.947576e-007,9.841543e-001,アノード
,3.490000e+002,1.922736e-001,5.979411e-008,9.842548e-001,アノード
,3.500000e+002,1.932779e-001,1.548622e-007,9.842867e-001,アノード
,3.510000e+002,1.942756e-001,4.227656e-009,9.843270e-001,アノード
,3.520000e+002,1.952657e-001,9.196456e-008,9.843026e-001,アノード
,3.530000e+002,1.962767e-001,4.189449e-008,9.843040e-001,アノード
,3.540000e+002,1.972711e-001,1.351749e-007,9.842520e-001,アノード
,3.550000e+002,1.982761e-001,5.180324e-008,9.841825e-001,アノード
,3.560000e+002,1.992678e-001,3.824166e-008,9.840692e-001,アノード
,3.570000e+002,2.002643e-001,1.039474e-007,9.838974e-001,アノード
,3.580000e+002,2.012716e-001,1.980244e-008,9.838066e-001,アノード
,3.590000e+002,2.022700e-001,6.139177e-009,9.836960e-001,アノード
,3.600000e+002,2.032806e-001,-4.206254e-008,9.835588e-001,アノード
,3.610000e+002,2.042811e-001,-3.514520e-008,9.834146e-001,アノード
,3.620000e+002,2.052895e-001,1.518486e-008,9.833193e-001,アノード
,3.630000e+002,2.062965e-001,-1.219562e-007,9.831910e-001,アノード
,3.640000e+002,2.072891e-001,-9.074081e-008,9.830099e-001,アノード
,3.650000e+002,2.082882e-001,7.813901e-008,9.828207e-001,アノード
,3.660000e+002,2.092926e-001,-4.764230e-008,9.826328e-001,アノード
,3.670000e+002,2.102982e-001,7.379303e-008,9.824398e-001,アノード
,3.680000e+002,2.112919e-001,7.404882e-009,9.821831e-001,アノード
,3.690000e+002,2.122875e-001,1.154614e-007,9.818452e-001,アノード
,3.700000e+002,2.132917e-001,-2.042019e-008,9.815586e-001,アノード
,3.710000e+002,2.142972e-001,3.549908e-008,9.812521e-001,アノード
,3.720000e+002,2.152951e-001,-7.699461e-008,9.809054e-001,アノード
,3.730000e+002,2.162876e-001,-3.377255e-008,9.805958e-001,アノード
,3.740000e+002,2.172948e-001,-2.898157e-008,9.803882e-001,アノード
,3.750000e+002,2.182948e-001,4.775343e-008,9.801832e-001,アノード
,3.760000e+002,2.192978e-001,-1.566482e-009,9.799338e-001,アノード
,3.770000e+002,2.202747e-001,1.030361e-007,9.796624e-001,アノード
,3.780000e+002,2.212907e-001,-2.377376e-008,9.794440e-001,アノード
,3.790000e+002,2.222914e-001,-6.480566e-008,9.791738e-001,アノード
,3.800000e+002,2.232840e-001,7.081945e-008,9.788253e-001,アノード
,3.810000e+002,2.242839e-001,1.170488e-007,9.783902e-001,アノード
,3.820000e+002,2.252913e-001,5.862479e-008,9.780004e-001,アノード
,3.830000e+002,2.262948e-001,-1.096862e-007,9.775534e-001,アノード
,3.840000e+002,2.272883e-001,4.878209e-008,9.771002e-001,アノード
,3.850000e+002,2.282950e-001,-1.222643e-007,9.767227e-001,アノード
,3.860000e+002,2.292965e-001,-7.678970e-008,9.762797e-001,アノード
,3.870000e+002,2.302887e-001,4.706936e-008,9.757878e-001,アノード
,3.880000e+002,2.312880e-001,8.542128e-008,9.751593e-001,アノード
,3.890000e+002,2.322915e-001,-4.658655e-008,9.745541e-001,アノード
,3.900000e+002,2.332851e-001,9.967567e-008,9.740217e-001,アノード
,3.910000e+002,2.342918e-001,1.466233e-007,9.734879e-001,アノード
,3.920000e+002,2.352970e-001,-2.360662e-008,9.730030e-001,アノード
,3.930000e+002,2.362948e-001,9.707109e-008,9.723263e-001,アノード
,3.940000e+002,2.372826e-001,1.805026e-007,9.715758e-001,アノード
,3.950000e+002,2.382907e-001,3.965771e-008,9.709804e-001,アノード
,3.960000e+002,2.392932e-001,1.232539e-007,9.703512e-001,アノード
,3.970000e+002,2.402963e-001,5.914375e-008,9.698052e-001,アノード
,3.980000e+002,2.413005e-001,-2.414404e-009,9.691657e-001,アノード
,3.990000e+002,2.423027e-001,1.478272e-007,9.683029e-001,アノード
,4.000000e+002,2.432969e-001,1.155801e-007,9.676577e-001,アノード
,4.010000e+002,2.443015e-001,2.096231e-009,9.670680e-001,アノード
,4.020000e+002,2.452919e-001,1.129711e-007,9.664316e-001,アノード
,4.030000e+002,2.463034e-001,1.272203e-007,9.655901e-001,アノード
,4.040000e+002,2.473005e-001,-4.025715e-009,9.647998e-001,アノード
,4.050000e+002,2.482913e-001,1.370820e-007,9.640504e-001,アノード
,4.060000e+002,2.492983e-001,1.236536e-007,9.633858e-001,アノード
,4.070000e+002,2.502927e-001,8.381970e-008,9.623610e-001,アノード
,4.080000e+002,2.512853e-001,1.843495e-007,9.614514e-001,アノード
,4.090000e+002,2.523014e-001,-3.664038e-009,9.607480e-001,アノード
,4.100000e+002,2.532966e-001,5.648939e-008,9.598963e-001,アノード
,4.110000e+002,2.542831e-001,2.249120e-009,9.589010e-001,アノード
,4.120000e+002,2.552844e-001,2.181912e-009,9.580323e-001,アノード
,4.130000e+002,2.562622e-001,5.529477e-008,9.571880e-001,アノード
,4.140000e+002,2.572749e-001,-4.042927e-008,9.561952e-001,アノード
,4.150000e+002,2.582688e-001,5.478454e-008,9.551188e-001,アノード
,4.160000e+002,2.592655e-001,-5.208823e-008,9.542348e-001,アノード
,4.170000e+002,2.602680e-001,7.045782e-008,9.531324e-001,アノード
,4.180000e+002,2.612627e-001,1.451162e-007,9.519870e-001,アノード
,4.190000e+002,2.622736e-001,6.893748e-008,9.511441e-001,アノード
,4.200000e+002,2.632556e-001,6.158592e-008,9.498889e-001,アノード
,4.210000e+002,2.642665e-001,4.402760e-008,9.487517e-001,アノード
,4.220000e+002,2.652574e-001,8.918393e-008,9.476688e-001,アノード
,4.230000e+002,2.662665e-001,4.430835e-008,9.463351e-001,アノード
,4.240000e+002,2.672657e-001,5.146108e-009,9.451098e-001,アノード
,4.250000e+002,2.682619e-001,8.231306e-008,9.437270e-001,アノード
,4.260000e+002,2.692661e-001,5.465770e-008,9.423687e-001,アノード
,4.270000e+002,2.702649e-001,-4.090655e-008,9.410986e-001,アノード
,4.280000e+002,2.712849e-001,-7.837770e-008,9.395841e-001,アノード
,4.290000e+002,2.722898e-001,7.467838e-008,9.382679e-001,アノード
,4.300000e+002,2.732936e-001,-2.833413e-008,9.365745e-001,アノード
,4.310000e+002,2.742977e-001,8.435869e-008,9.351959e-001,アノード
,4.320000e+002,2.753007e-001,2.715698e-008,9.335495e-001,アノード
,4.330000e+002,2.762972e-001,2.311499e-008,9.321348e-001,アノード
,4.340000e+002,2.772952e-001,-1.053872e-008,9.304109e-001,アノード
,4.350000e+002,2.782944e-001,8.252707e-008,9.290785e-001,アノード
,4.360000e+002,2.792901e-001,-3.000091e-008,9.274029e-001,アノード
,4.370000e+002,2.802924e-001,-5.727011e-009,9.260148e-001,アノード
,4.380000e+002,2.812898e-001,4.067058e-008,9.243999e-001,アノード
,4.390000e+002,2.822908e-001,1.701148e-008,9.229397e-001,アノード
,4.400000e+002,2.832878e-001,2.712874e-008,9.213077e-001,アノード
,4.410000e+002,2.842900e-001,2.870645e-009,9.198189e-001,アノード
,4.420000e+002,2.852792e-001,2.279095e-008,9.180711e-001,アノード
,4.430000e+002,2.862900e-001,-6.816931e-008,9.166281e-001,アノード
,4.440000e+002,2.872893e-001,-1.012248e-007,9.148600e-001,アノード
,4.450000e+002,2.882796e-001,-1.848005e-007,9.133767e-001,アノード
,4.460000e+002,2.892737e-001,-1.111975e-007,9.114753e-001,アノード
,4.470000e+002,2.902840e-001,-5.324188e-008,9.100409e-001,アノード
,4.480000e+002,2.912794e-001,-1.021672e-007,9.081266e-001,アノード
,4.490000e+002,2.922797e-001,-3.676542e-008,9.064727e-001,アノード
,4.500000e+002,2.932850e-001,-3.925642e-008,9.045120e-001,アノード
,4.510000e+002,2.942790e-001,1.490071e-008,9.027355e-001,アノード
,4.520000e+002,2.952867e-001,-8.217089e-009,9.011285e-001,アノード
,4.530000e+002,2.962727e-001,-4.310236e-009,8.992960e-001,アノード
,4.540000e+002,2.972843e-001,-5.109030e-008,8.977968e-001,アノード
,4.550000e+002,2.982709e-001,9.468927e-008,8.960156e-001,アノード
,4.560000e+002,2.992733e-001,-9.184458e-009,8.945040e-001,アノード
,4.570000e+002,3.002823e-001,-1.933600e-008,8.926538e-001,アノード
,4.580000e+002,3.012818e-001,-4.723530e-008,8.911704e-001,アノード
,4.590000e+002,3.022845e-001,4.622630e-008,8.892720e-001,アノード
,4.600000e+002,3.032739e-001,1.967736e-008,8.876588e-001,アノード
,4.610000e+002,3.042923e-001,-2.352312e-008,8.857588e-001,アノード
,4.620000e+002,3.052737e-001,8.603119e-008,8.838838e-001,アノード
,4.630000e+002,3.062887e-001,5.636672e-009,8.820438e-001,アノード
,4.640000e+002,3.072861e-001,3.436924e-008,8.798530e-001,アノード
,4.650000e+002,3.082930e-001,-7.940680e-009,8.779934e-001,アノード
,4.660000e+002,3.092934e-001,3.281410e-008,8.759050e-001,アノード
,4.670000e+002,3.102860e-001,1.650231e-007,8.736205e-001,アノード
,4.680000e+002,3.112887e-001,-2.954362e-008,8.716785e-001,アノード
,4.690000e+002,3.122937e-001,7.206184e-008,8.695001e-001,アノード
,4.700000e+002,3.132808e-001,1.300494e-007,8.671266e-001,アノード
,4.710000e+002,3.142956e-001,5.077410e-008,8.649861e-001,アノード
,4.720000e+002,3.152916e-001,8.301641e-008,8.627930e-001,アノード
,4.730000e+002,3.162818e-001,2.176916e-007,8.604072e-001,アノード
,4.740000e+002,3.172937e-001,3.748653e-008,8.582546e-001,アノード
,4.750000e+002,3.182900e-001,1.538166e-007,8.562369e-001,アノード
,4.760000e+002,3.192820e-001,1.441488e-007,8.540064e-001,アノード
,4.770000e+002,3.203031e-001,5.122411e-008,8.518336e-001,アノード
,4.780000e+002,3.212967e-001,1.467917e-007,8.499362e-001,アノード
,4.790000e+002,3.222766e-001,1.337971e-007,8.477589e-001,アノード
,4.800000e+002,3.232886e-001,7.751584e-008,8.455970e-001,アノード
,4.810000e+002,3.242793e-001,1.722110e-007,8.435197e-001,アノード
,4.820000e+002,3.252826e-001,1.556560e-007,8.413893e-001,アノード
,4.830000e+002,3.262879e-001,1.163164e-007,8.392686e-001,アノード
,4.840000e+002,3.272845e-001,1.753987e-007,8.373201e-001,アノード
,4.850000e+002,3.282904e-001,1.816937e-007,8.352337e-001,アノード
,4.860000e+002,3.292922e-001,2.077362e-007,8.331627e-001,アノード
,4.870000e+002,3.302863e-001,1.380048e-007,8.311988e-001,アノード
,4.880000e+002,3.312961e-001,5.861526e-008,8.290473e-001,アノード
,4.890000e+002,3.322856e-001,1.976646e-007,8.269513e-001,アノード
,4.900000e+002,3.332903e-001,1.046473e-007,8.251150e-001,アノード
,4.910000e+002,3.342882e-001,2.723172e-008,8.229132e-001,アノード
,4.920000e+002,3.352755e-001,2.473865e-008,8.209052e-001,アノード
,4.930000e+002,3.362899e-001,3.205835e-009,8.190125e-001,アノード
,4.940000e+002,3.372819e-001,1.160534e-008,8.168487e-001,アノード
,4.950000e+002,3.382834e-001,-2.929127e-008,8.150573e-001,アノード
,4.960000e+002,3.392996e-001,-1.291999e-008,8.131094e-001,アノード
,4.970000e+002,3.402944e-001,1.310575e-007,8.109915e-001,アノード
,4.980000e+002,3.412941e-001,1.024610e-008,8.092719e-001,アノード
,4.990000e+002,3.422999e-001,5.603161e-009,8.072191e-001,アノード
,5.000000e+002,3.432990e-001,1.177591e-007,8.053610e-001,アノード
,5.010000e+002,3.443041e-001,1.089269e-007,8.035638e-001,アノード
,5.020000e+002,3.452985e-001,7.834419e-008,8.013759e-001,アノード
,5.030000e+002,3.463157e-001,4.805906e-008,7.999665e-001,アノード
,5.040000e+002,3.472903e-001,9.522374e-008,7.978910e-001,アノード
,5.050000e+002,3.483009e-001,1.694580e-007,7.962226e-001,アノード
,5.060000e+002,3.492989e-001,1.285938e-007,7.944086e-001,アノード
,5.070000e+002,3.503031e-001,2.854289e-007,7.926591e-001,アノード
,5.080000e+002,3.513025e-001,7.454391e-008,7.910608e-001,アノード
,5.090000e+002,3.522994e-001,1.707051e-007,7.893142e-001,アノード
,5.100000e+002,3.533075e-001,-2.441383e-008,7.878157e-001,アノード
,5.110000e+002,3.542990e-001,1.825789e-007,7.860256e-001,アノード
,5.120000e+002,3.553030e-001,1.565423e-007,7.845945e-001,アノード
,5.130000e+002,3.562865e-001,2.523620e-007,7.829028e-001,アノード
,5.140000e+002,3.572992e-001,1.056190e-007,7.815038e-001,アノード
,5.150000e+002,3.582896e-001,1.367282e-007,7.798049e-001,アノード
,5.160000e+002,3.592954e-001,1.798877e-007,7.784848e-001,アノード
,5.170000e+002,3.602893e-001,1.904877e-007,7.769388e-001,アノード
,5.180000e+002,3.613003e-001,2.019415e-007,7.755789e-001,アノード
,5.190000e+002,3.622879e-001,2.381871e-007,7.742007e-001,アノード
,5.200000e+002,3.632979e-001,2.109688e-007,7.728045e-001,アノード
,5.210000e+002,3.642841e-001,2.638599e-007,7.716339e-001,アノード
,5.220000e+002,3.652945e-001,5.219822e-008,7.701755e-001,アノード
,5.230000e+002,3.662879e-001,2.421172e-007,7.689097e-001,アノード
,5.240000e+002,3.672927e-001,1.521564e-007,7.674409e-001,アノード
,5.250000e+002,3.682947e-001,2.596814e-007,7.661871e-001,アノード
,5.260000e+002,3.692980e-001,1.581550e-007,7.649634e-001,アノード
,5.270000e+002,3.702968e-001,1.338256e-007,7.634768e-001,アノード
,5.280000e+002,3.712967e-001,7.727076e-008,7.623405e-001,アノード
,5.290000e+002,3.722976e-001,1.427307e-007,7.607951e-001,アノード
,5.300000e+002,3.732878e-001,1.987787e-007,7.595895e-001,アノード
,5.310000e+002,3.742892e-001,9.226582e-008,7.581329e-001,アノード
,5.320000e+002,3.752865e-001,8.008453e-008,7.567101e-001,アノード
,5.330000e+002,3.762990e-001,1.405637e-007,7.553526e-001,アノード
,5.340000e+002,3.772968e-001,1.348898e-007,7.538531e-001,アノード
,5.350000e+002,3.783036e-001,8.539267e-008,7.525499e-001,アノード
,5.360000e+002,3.793003e-001,1.565239e-007,7.509226e-001,アノード
,5.370000e+002,3.803061e-001,2.271310e-007,7.496662e-001,アノード
,5.380000e+002,3.812892e-001,2.193344e-007,7.479396e-001,アノード
,5.390000e+002,3.822952e-001,2.440166e-007,7.466169e-001,アノード
,5.400000e+002,3.832928e-001,1.648490e-007,7.449926e-001,アノード
,5.410000e+002,3.842927e-001,3.273939e-007,7.435904e-001,アノード
,5.420000e+002,3.852955e-001,3.387486e-007,7.419095e-001,アノード
,5.430000e+002,3.862925e-001,3.057289e-007,7.405792e-001,アノード
,5.440000e+002,3.872940e-001,3.232083e-007,7.389740e-001,アノード
,5.450000e+002,3.882909e-001,3.955087e-007,7.375762e-001,アノード
,5.460000e+002,3.892941e-001,3.734663e-007,7.360403e-001,アノード
,5.470000e+002,3.902776e-001,4.574273e-007,7.346110e-001,アノード
,5.480000e+002,3.912808e-001,4.354975e-007,7.331715e-001,アノード
,5.490000e+002,3.922805e-001,4.577230e-007,7.317009e-001,アノード
,5.500000e+002,3.932838e-001,4.243067e-007,7.303612e-001,アノード
,5.510000e+002,3.942844e-001,5.519814e-007,7.288728e-001,アノード
,5.520000e+002,3.952819e-001,6.033121e-007,7.276428e-001,アノード
,5.530000e+002,3.962849e-001,5.961712e-007,7.260982e-001,アノード
,5.540000e+002,3.972858e-001,6.024350e-007,7.248844e-001,アノード
,5.550000e+002,3.982761e-001,7.285193e-007,7.234506e-001,アノード
,5.560000e+002,3.992740e-001,7.000714e-007,7.221984e-001,アノード
,5.570000e+002,4.002815e-001,8.671564e-007,7.210736e-001,アノード
,5.580000e+002,4.012772e-001,8.810821e-007,7.197888e-001,アノード
,5.590000e+002,4.022867e-001,8.944529e-007,7.187839e-001,アノード
,5.600000e+002,4.032767e-001,1.253814e-006,7.177042e-001,アノード
,5.610000e+002,4.042848e-001,1.160838e-006,7.166138e-001,アノード
,5.620000e+002,4.052737e-001,1.477686e-006,7.158119e-001,アノード
,5.630000e+002,4.062726e-001,1.680791e-006,7.151225e-001,アノード
,5.640000e+002,4.073050e-001,1.945807e-006,7.144378e-001,アノード
,5.650000e+002,4.083051e-001,2.135610e-006,7.138942e-001,アノード
,5.660000e+002,4.092938e-001,2.808273e-006,7.136011e-001,アノード
,5.670000e+002,4.103064e-001,2.965680e-006,7.136526e-001,アノード
,5.680000e+002,4.113024e-001,3.225744e-006,7.140225e-001,アノード
,5.690000e+002,4.123145e-001,3.786339e-006,7.148490e-001,アノード
,5.700000e+002,4.133013e-001,4.735768e-006,7.157687e-001,アノード
,5.710000e+002,4.143029e-001,6.069565e-006,7.172197e-001,アノード
,5.720000e+002,4.152874e-001,6.870651e-006,7.194038e-001,アノード
,5.730000e+002,4.163046e-001,7.474942e-006,7.223793e-001,アノード
,5.740000e+002,4.172976e-001,8.140458e-006,7.261611e-001,アノード
,5.750000e+002,4.183062e-001,9.026347e-006,7.310797e-001,アノード
,5.760000e+002,4.193024e-001,1.013188e-005,7.371128e-001,アノード
,5.770000e+002,4.202994e-001,1.155926e-005,7.444294e-001,アノード
,5.780000e+002,4.213083e-001,1.295946e-005,7.532376e-001,アノード
,5.790000e+002,4.223014e-001,1.513390e-005,7.635013e-001,アノード
,5.800000e+002,4.233042e-001,1.651732e-005,7.752448e-001,アノード
,5.810000e+002,4.242806e-001,1.818235e-005,7.880698e-001,アノード
,5.820000e+002,4.252823e-001,1.966551e-005,8.017421e-001,アノード
,5.830000e+002,4.262851e-001,2.106534e-005,8.158760e-001,アノード
,5.840000e+002,4.272853e-001,2.263663e-005,8.298563e-001,アノード
,5.850000e+002,4.282844e-001,2.366143e-005,8.433044e-001,アノード
,5.860000e+002,4.292811e-001,2.443316e-005,8.557982e-001,アノード
,5.870000e+002,4.302739e-001,2.468883e-005,8.672891e-001,アノード
,5.880000e+002,4.312789e-001,2.451496e-005,8.775606e-001,アノード
,5.890000e+002,4.322876e-001,2.379525e-005,8.864285e-001,アノード
,5.900000e+002,4.332886e-001,2.308516e-005,8.935969e-001,アノード
,5.910000e+002,4.342998e-001,2.189309e-005,8.990440e-001,アノード
,5.920000e+002,4.352965e-001,2.059770e-005,9.024832e-001,アノード
,5.930000e+002,4.362920e-001,1.943929e-005,9.042387e-001,アノード
,5.940000e+002,4.372911e-001,1.839736e-005,9.042032e-001,アノード
,5.950000e+002,4.382930e-001,1.713557e-005,9.026000e-001,アノード
,5.960000e+002,4.392880e-001,1.597643e-005,8.998043e-001,アノード
,5.970000e+002,4.402907e-001,1.475600e-005,8.956554e-001,アノード
,5.980000e+002,4.412863e-001,1.353493e-005,8.905896e-001,アノード
,5.990000e+002,4.422922e-001,1.234578e-005,8.847722e-001,アノード
,6.000000e+002,4.432828e-001,1.136917e-005,8.783324e-001,アノード
,6.010000e+002,4.442868e-001,1.035344e-005,8.715551e-001,アノード
,6.020000e+002,4.452863e-001,9.782240e-006,8.645563e-001,アノード
,6.030000e+002,4.462835e-001,9.260705e-006,8.574913e-001,アノード
,6.040000e+002,4.472780e-001,8.618360e-006,8.504444e-001,アノード
,6.050000e+002,4.482906e-001,8.252006e-006,8.435362e-001,アノード
,6.060000e+002,4.492828e-001,7.856587e-006,8.366844e-001,アノード
,6.070000e+002,4.502927e-001,7.575484e-006,8.299580e-001,アノード
,6.080000e+002,4.512878e-001,7.283270e-006,8.234075e-001,アノード
,6.090000e+002,4.522830e-001,6.890889e-006,8.169827e-001,アノード
,6.100000e+002,4.532813e-001,6.560890e-006,8.107795e-001,アノード
,6.110000e+002,4.542872e-001,6.337589e-006,8.048003e-001,アノード
,6.120000e+002,4.552818e-001,6.101619e-006,7.991456e-001,アノード
,6.130000e+002,4.562829e-001,5.594335e-006,7.937117e-001,アノード
,6.140000e+002,4.572868e-001,5.382266e-006,7.885518e-001,アノード
,6.150000e+002,4.582648e-001,4.984391e-006,7.837411e-001,アノード
,6.160000e+002,4.592662e-001,4.849554e-006,7.791311e-001,アノード
,6.170000e+002,4.602738e-001,4.595057e-006,7.749603e-001,アノード
,6.180000e+002,4.612743e-001,4.441986e-006,7.710242e-001,アノード
,6.190000e+002,4.622742e-001,4.128552e-006,7.672792e-001,アノード
,6.200000e+002,4.632797e-001,3.904887e-006,7.638193e-001,アノード
,6.210000e+002,4.642839e-001,3.596634e-006,7.605498e-001,アノード
,6.220000e+002,4.652841e-001,3.582013e-006,7.575625e-001,アノード
,6.230000e+002,4.662676e-001,3.527141e-006,7.546155e-001,アノード
,6.240000e+002,4.672681e-001,3.579702e-006,7.519699e-001,アノード
,6.250000e+002,4.682699e-001,3.240300e-006,7.495831e-001,アノード
,6.260000e+002,4.692686e-001,3.324752e-006,7.470870e-001,アノード
,6.270000e+002,4.702659e-001,3.351792e-006,7.447355e-001,アノード
,6.280000e+002,4.712652e-001,3.208081e-006,7.425896e-001,アノード
,6.290000e+002,4.722699e-001,3.094560e-006,7.405824e-001,アノード
,6.300000e+002,4.732604e-001,3.097267e-006,7.384223e-001,アノード
,6.310000e+002,4.742677e-001,2.970261e-006,7.367146e-001,アノード
,6.320000e+002,4.752758e-001,2.919848e-006,7.347609e-001,アノード
,6.330000e+002,4.762816e-001,2.799773e-006,7.330521e-001,アノード
,6.340000e+002,4.772753e-001,2.690294e-006,7.313719e-001,アノード
,6.350000e+002,4.782822e-001,2.730244e-006,7.296742e-001,アノード
,6.360000e+002,4.792850e-001,2.819007e-006,7.282265e-001,アノード
,6.370000e+002,4.802896e-001,2.730476e-006,7.266492e-001,アノード
,6.380000e+002,4.812927e-001,2.675569e-006,7.252396e-001,アノード
,6.390000e+002,4.822944e-001,2.638060e-006,7.238215e-001,アノード
